feature_1,feature_2,feature_3,feature_4,example_id
2.4916666666666667,6.623888888888889,7.844,41.0,10411
4.891944444444444,0.6025,21.36,31.0,13108
5.386666666666667,0.4127777777777778,0.701,32.0,13421
11.7175,1.1383333333333334,2.554,35.0,13297
1.0988888888888888,7.582222222222223,10.884,34.0,10051
3.5052777777777777,2.3369444444444443,0.862,38.0,15017
9.05888888888889,1.8905555555555555,7.88,31.0,12982
23.544722222222223,5.2925,22.124,33.0,13899
4.407777777777778,4.512222222222222,29.265,39.0,12849
3.4094444444444445,2.335277777777778,4.951,39.0,13544
23.311666666666667,11.056944444444444,13.821,36.0,11254
2.1686111111111113,5.988611111111111,8.174,33.0,13815
2.0877777777777777,7.979722222222223,1.368,36.0,10655
23.468333333333334,7.793333333333333,9.33,45.0,10536
4.927222222222222,10.901666666666667,2.098,34.0,14311
4.804166666666666,3.0080555555555555,0.906,46.0,15193
1.4208333333333334,13.535,1.435,41.0,13495
4.151666666666666,3.9266666666666667,0.913,44.0,12126
2.7705555555555557,4.493611111111111,7.547,34.0,14683
23.814722222222223,2.7311111111111113,0.859,46.0,12161
0.6263888888888889,8.549166666666666,16.366,34.0,11881
23.49277777777778,4.824722222222222,1.955,23.0,14820
8.36111111111111,0.8711111111111111,0.816,38.0,14899
0.38,2.687222222222222,13.721596475504496,33.0,13174
0.31194444444444447,8.2,3.761,35.0,13635
1.7472222222222222,8.775277777777777,1.994,33.0,13261
11.772777777777778,2.5430555555555556,2.296,44.0,10286
6.391944444444444,4.123611111111111,2.35,25.0,12404
4.436388888888889,4.283333333333333,29.215,40.0,12854
1.5383333333333333,1.0005555555555556,6.261,49.0,12382
9.308055555555555,1.595,10.581,40.0,12811
23.400277777777777,5.8069444444444445,3.335,34.0,11648
4.9127777777777775,3.4919444444444445,4.392,33.0,14488
3.781111111111111,5.343055555555556,1.741,38.0,10415
1.4380555555555556,1.8597222222222223,10.894,40.0,13304
11.449722222222222,1.3091666666666666,0.905,41.0,10473
1.9355555555555555,10.915833333333333,5.749,36.0,10605
23.633333333333333,3.7369444444444446,4.914,37.0,12081
23.774722222222223,8.757222222222222,0.795,36.0,13101
5.2058333333333335,1.8794444444444445,2.427,31.0,12438
0.9280555555555555,6.5875,23.877,34.0,13776
23.67111111111111,9.3,6.134,39.0,10696
4.378333333333333,0.9622222222222222,3.128,38.0,10377
2.003888888888889,3.7,11.61,36.0,14771
4.6113888888888885,3.868333333333333,0.951,38.0,11032
10.026666666666667,0.7838888888888889,2.541,36.0,13377
1.6272222222222221,13.21,1.73,30.0,13137
0.4475,8.945555555555556,1.519,36.0,10179
0.5313888888888889,7.840833333333333,3.628,46.0,14372
1.2777777777777777,9.081111111111111,19.49,35.0,13672
23.884444444444444,4.719444444444444,13.904,40.0,13843
10.140277777777778,2.3719444444444444,12.314,11.0,12775
3.9783333333333335,6.745277777777778,6.548,33.0,10268
1.5816666666666668,8.054444444444444,2.451,38.0,12580
9.8425,2.354722222222222,0.857,35.0,12634
5.071944444444444,3.727222222222222,3.614,35.0,10490
1.5925,5.529166666666667,1.738,44.0,12943
23.10388888888889,7.664722222222222,4.401,36.0,12629
23.95,8.822777777777778,4.6,36.0,13954
23.968888888888888,8.984722222222222,17.373,40.0,10071
7.5280555555555555,1.875,5.053,36.0,12408
1.555,3.075277777777778,0.889,38.0,10376
23.69,8.88861111111111,4.717,41.0,14722
23.835,8.370833333333334,13.149,42.0,12974
8.366388888888888,1.4897222222222222,1.419,41.0,14802
2.5975,2.7483333333333335,15.895,33.0,12639
23.466666666666665,9.59,3.966,44.0,14685
2.374722222222222,6.725555555555555,12.562,34.0,12096
23.348055555555554,3.573888888888889,4.617,24.0,14568
6.822222222222222,2.033888888888889,4.192,42.0,11358
6.335277777777778,2.944722222222222,9.514,33.0,14262
23.168333333333333,10.812777777777777,16.471,38.0,12038
2.0972222222222223,7.4591666666666665,5.341,40.0,13468
4.885277777777778,3.632222222222222,11.732,37.0,13726
8.539166666666667,15.265833333333333,14.873,38.0,11945
10.998333333333333,1.576111111111111,5.142,40.0,13957
23.55527777777778,8.298333333333334,11.008,38.0,10534
4.859444444444445,19.786944444444444,12.333,33.0,12168
0.6966666666666667,8.130833333333333,0.878,36.0,14856
23.114444444444445,9.8725,4.93,41.0,13927
1.2077777777777778,7.8277777777777775,8.781,40.0,15109
4.005277777777778,4.112222222222222,12.44,38.0,10657
23.368333333333332,10.010555555555555,6.439,30.0,11615
0.08416666666666667,10.328888888888889,2.384,40.0,14059
1.9905555555555556,9.400555555555556,6.539,36.0,14526
2.6725,7.099722222222222,23.917,33.0,10464
1.1775,1.3419444444444444,5.594,38.0,15218
7.249444444444444,1.805,1.222,14.0,13055
1.2552777777777777,7.2636111111111115,1.019,35.0,12858
23.086388888888887,0.3080555555555556,0.937,39.0,12975
0.8788888888888889,4.3533333333333335,0.949,40.0,11854
1.2022222222222223,7.946111111111111,9.575,33.0,14448
23.426666666666666,8.7975,48.098,45.0,14728
0.6691666666666667,3.0944444444444446,0.886,35.0,14022
3.723333333333333,2.263333333333333,1.043,35.0,12360
23.018333333333334,7.0552777777777775,23.139,36.0,11237
3.85,9.526388888888889,6.215,49.0,14941
2.562222222222222,4.760555555555555,5.221,46.0,14155
4.160555555555556,2.9805555555555556,2.74,39.0,11325
3.0044444444444443,3.4305555555555554,7.97,11.0,14824
23.233055555555556,9.994166666666667,3.414,36.0,11043
23.47,10.535833333333333,3.695,36.0,14731
5.695,4.131111111111111,1.501,28.0,11545
1.5508333333333333,10.669444444444444,0.856,33.0,14221
23.412222222222223,9.106111111111112,0.881,37.0,13083
6.894166666666667,1.5233333333333334,2.321,20.0,13981
4.424166666666666,3.7711111111111113,10.764,35.0,11896
8.084444444444445,1.5458333333333334,2.292,34.0,11549
1.2105555555555556,9.483333333333333,15.774,34.0,14154
0.26472222222222225,9.342777777777778,5.703,34.0,11849
1.5825,8.829444444444444,5.456,40.0,12486
4.302222222222222,4.966666666666667,6.447,39.0,14523
0.4691666666666667,1.9230555555555555,10.803,38.0,13972
3.7447222222222223,3.626388888888889,6.756,39.0,13243
2.080277777777778,5.019166666666667,1.501,41.0,11361
6.935277777777777,3.825833333333333,2.099,39.0,13191
1.0105555555555557,8.296111111111111,0.866,35.0,10893
0.8977777777777778,7.470833333333333,4.9,39.0,15268
8.875833333333333,1.1516666666666666,3.942,14.0,12294
10.637222222222222,0.7333333333333333,2.42,31.0,10122
3.8930555555555557,6.073055555555555,2.005,41.0,14739
23.608333333333334,9.624166666666667,4.447,32.0,10306
8.670833333333333,12.393888888888888,16.181,38.0,10390
23.31361111111111,1.3666666666666667,8.112,38.0,14427
23.583333333333332,0.17777777777777778,1.009,36.0,10803
23.25861111111111,3.5658333333333334,16.999,44.0,13650
7.016111111111111,3.4,22.382,34.0,11904
0.5175,0.5180555555555556,0.926,38.0,11354
23.191944444444445,2.279166666666667,7.23,44.0,13896
7.559166666666667,2.0972222222222223,1.6,9.0,12796
1.3341666666666667,7.406666666666666,7.522,37.0,13667
0.028333333333333332,9.500277777777777,6.825,36.0,10124
0.42444444444444446,8.793333333333333,1.819,38.0,14283
23.759444444444444,4.081944444444445,17.689,34.0,10798
5.495555555555556,4.6786111111111115,12.41,31.0,10359
0.02722222222222222,9.208055555555555,6.52,37.0,11276
11.048333333333334,2.5475,15.658,27.0,10451
23.440277777777776,10.347777777777777,6.485,49.0,11658
2.533333333333333,7.463888888888889,6.853,37.0,14484
23.372222222222224,8.934166666666666,38.336,36.0,12447
2.297222222222222,4.914722222222222,5.893,34.0,14591
0.9547222222222222,1.7058333333333333,5.698,41.0,15149
2.6505555555555556,3.5816666666666666,0.952,33.0,14645
0.7391666666666666,8.57638888888889,0.865,39.0,13631
6.464166666666666,4.313888888888889,11.293,24.0,12452
23.89527777777778,8.494444444444444,39.875,40.0,12471
5.4625,1.1952777777777779,3.794,30.0,10963
23.86777777777778,9.215555555555556,4.396,41.0,10062
6.204722222222222,2.4780555555555557,8.633,40.0,14815
3.528611111111111,7.546666666666667,2.178,44.0,10338
1.8802777777777777,6.1947222222222225,6.451,33.0,14195
0.7444444444444445,6.286666666666667,12.416,36.0,13659
1.9675,8.425277777777778,1.273,40.0,14163
2.21,2.4344444444444444,15.972,35.0,14036
2.765277777777778,1.1605555555555556,7.976,42.0,15280
8.088611111111112,13.317777777777778,16.068,46.0,11872
1.4013888888888888,10.057222222222222,2.21,30.0,10894
3.813888888888889,4.538611111111111,28.674,37.0,13774
5.925,2.4258333333333333,0.946,38.0,12384
9.676111111111112,0.26805555555555555,0.875,36.0,12989
0.08027777777777778,9.53888888888889,31.883,39.0,13429
23.908333333333335,4.185833333333333,4.421,20.0,14322
0.4127777777777778,1.3519444444444444,3.91,42.0,10130
6.858333333333333,1.1472222222222221,3.875,34.0,10146
9.512777777777778,4.159722222222222,20.068,46.0,11535
23.726666666666667,3.8180555555555555,4.628,39.0,13176
1.2977777777777777,3.881666666666667,4.939,37.0,13671
0.48638888888888887,10.144166666666667,5.559,45.0,13431
0.8980555555555556,7.736944444444444,12.207,33.0,14027
2.0675,6.223611111111111,9.117,36.0,12108
4.621388888888889,4.208888888888889,5.832,37.0,13994
1.6119444444444444,10.633611111111112,6.252,39.0,11078
23.8775,11.248055555555556,4.325,37.0,13791
2.2758333333333334,6.106944444444444,2.031,38.0,12968
4.841388888888889,3.91,2.442,34.0,12331
2.754166666666667,4.833888888888889,16.191,37.0,10693
2.123611111111111,7.751111111111111,30.123,24.0,11490
23.861944444444443,0.31972222222222224,0.545,31.0,10713
1.8758333333333332,1.3372222222222223,6.122,36.0,13520
9.495555555555555,2.057777777777778,8.116,40.0,12865
1.8394444444444444,3.620833333333333,11.657,36.0,14680
23.635833333333334,8.182222222222222,0.829,31.0,14885
7.332777777777777,4.638055555555556,15.758,34.0,14970
5.322222222222222,5.365833333333334,1.178,32.0,15205
0.6394444444444445,7.088055555555556,13.314,37.0,10198
6.8372222222222225,10.080277777777777,1.9715086111111113,39.0,13945
10.641944444444444,3.0236111111111112,15.12,38.0,12345
8.519722222222223,1.155,7.325,21.0,14441
7.042777777777777,0.9041666666666667,5.329,30.0,15095
6.805833333333333,2.187222222222222,9.12,34.0,13135
1.4333333333333333,13.866944444444444,1.779,36.0,13007
3.272222222222222,0.8244444444444444,2.661,28.0,14119
6.133611111111111,5.055,6.19,39.0,15206
0.27555555555555555,9.270555555555555,1.754,44.0,13705
4.4991666666666665,5.765555555555555,6.093,30.0,11530
23.09722222222222,5.3375,7.386,46.0,11233
23.790277777777778,3.6483333333333334,4.87,42.0,13920
2.4794444444444443,6.872222222222222,1.539,34.0,11076
0.12,9.979722222222222,11.362,36.0,13501
1.5794444444444444,1.1341666666666668,0.865,41.0,14455
5.7675,2.548888888888889,3.645,42.0,13499
0.11916666666666667,3.4744444444444444,4.194,32.0,11290
6.559444444444445,0.7230555555555556,2.282,41.0,14715
1.5452777777777778,4.701666666666667,5.429,41.0,10532
10.1825,2.6675,6.538,44.0,11124
9.825277777777778,1.1997222222222221,0.872,37.0,14818
6.872777777777777,2.0875,11.528,45.0,14384
0.6427777777777778,2.6075,7.891,42.0,12658
2.8691666666666666,7.6975,6.104,33.0,14997
23.825555555555557,4.699166666666667,5.418,41.0,13075
6.813888888888889,3.131666666666667,6.355,49.0,12881
22.030555555555555,1.8341666666666667,3.187,39.0,14749
3.8380555555555556,3.116388888888889,2.925,32.0,12999
23.218055555555555,9.172222222222222,2.202,37.0,10824
9.385,1.2269444444444444,4.309,31.0,13293
9.948055555555555,1.4952777777777777,10.162,40.0,13545
0.8027777777777778,3.662777777777778,0.845,33.0,14200
23.713333333333335,9.182777777777778,4.931,49.0,12918
0.25194444444444447,8.309166666666666,4.588,30.0,14091
23.453611111111112,6.811944444444444,41.193,23.0,11804
8.1,2.7780555555555555,11.691,38.0,12807
0.6288888888888889,8.628055555555555,5.439,34.0,14376
23.80472222222222,3.847777777777778,4.889,49.0,12665
2.593611111111111,12.1975,2.211,30.0,10660
23.150833333333335,8.930833333333334,5.993,25.0,13367
23.488888888888887,9.203055555555556,52.459,21.0,14552
1.2672222222222222,8.9825,15.06,27.0,14725
7.666111111111111,3.3933333333333335,0.902,36.0,14423
8.01361111111111,0.47055555555555556,0.738,40.0,12723
1.8719444444444444,6.365833333333334,7.68,35.0,11427
1.9341666666666666,6.766944444444444,1.783,39.0,10638
4.6,2.601111111111111,0.845,35.0,15057
8.0425,1.2783333333333333,2.12,39.0,13559
1.106111111111111,9.109444444444444,11.444,34.0,10460
2.3505555555555557,2.7475,0.76,30.0,12335
2.4341666666666666,5.610277777777778,10.244,36.0,11393
0.17277777777777778,9.066944444444445,6.227,37.0,15313
3.2305555555555556,9.913333333333334,16.78,37.0,10689
9.064722222222223,4.880833333333333,15.928,36.0,14817
3.8891666666666667,1.686388888888889,3.197,36.0,10616
1.6355555555555557,2.3130555555555556,14.198,41.0,14578
23.65388888888889,5.982222222222222,5.787,30.0,14539
8.703055555555556,2.4697222222222224,0.786,40.0,14923
1.22,7.215833333333333,6.15,31.0,10265
3.8766666666666665,1.9872222222222222,0.921,42.0,12012
4.6130555555555555,5.114166666666667,3.905,39.0,11895
5.234166666666667,1.6705555555555556,0.963,24.0,11793
2.0744444444444445,7.539166666666667,11.904,35.0,12934
21.516111111111112,5.654722222222222,17.646,35.0,14549
3.3008333333333333,2.9233333333333333,0.959,30.0,13795
1.8766666666666667,8.936944444444444,2.146,39.0,14097
2.2397222222222224,7.708888888888889,12.136,36.0,13024
0.8533333333333334,3.058333333333333,15.765,40.0,13263
23.585277777777776,7.1755555555555555,7.707,39.0,12441
1.3416666666666666,8.635833333333334,3.105,33.0,14086
4.6425,3.8938888888888887,4.867,35.0,13849
5.679166666666666,4.0875,4.378,39.0,13987
1.0402777777777779,4.405,10.876,42.0,14530
2.4902777777777776,7.260833333333333,2.487,33.0,12638
1.9427777777777777,7.260833333333333,9.703,41.0,11092
0.8580555555555556,8.822777777777778,6.369,35.0,13702
2.69,10.053333333333333,2.005,35.0,11691
0.8755555555555555,7.969166666666666,2.913,41.0,14709
4.099444444444444,4.716944444444445,24.325,36.0,12194
4.434166666666667,5.3869444444444445,1.653,36.0,10507
5.165,12.044444444444444,2.097,41.0,10809
0.4444444444444444,6.821666666666666,19.094,38.0,11879
0.6991666666666667,3.9144444444444444,4.942,28.0,14308
14.239166666666666,4.786944444444444,5.463,37.0,14902
1.018888888888889,8.688888888888888,9.24,33.0,13624
23.662222222222223,6.386111111111111,0.892,41.0,12725
23.705277777777777,7.831944444444445,4.401,34.0,10735
22.878055555555555,10.176666666666666,6.727,41.0,12871
21.58388888888889,5.8116666666666665,17.505,37.0,12717
0.6563888888888889,8.90611111111111,10.635,38.0,13361
0.4063888888888889,8.330277777777777,18.881,42.0,14113
1.148611111111111,7.882777777777778,12.888,39.0,14256
0.5105555555555555,7.796111111111111,9.289,41.0,15066
3.9719444444444445,2.9730555555555553,14.721,49.0,11797
1.0394444444444444,3.1777777777777776,2.67,36.0,11784
0.14527777777777778,9.016388888888889,17.46,30.0,14098
10.527777777777779,2.4672222222222224,8.657,37.0,10784
2.716111111111111,6.345555555555555,3.01,42.0,11312
22.728055555555557,5.023888888888889,0.845,36.0,15060
4.3566666666666665,2.6708333333333334,1.743,42.0,13041
0.9372222222222222,8.199166666666667,9.988,49.0,14979
0.6377777777777778,1.1844444444444444,5.447,30.0,12685
0.955,8.414722222222222,7.874,36.0,12488
0.4513888888888889,9.922222222222222,4.841,33.0,11905
0.5436111111111112,6.519722222222223,13.547,38.0,12365
0.4127777777777778,9.168611111111112,11.475,39.0,14848
3.6683333333333334,8.112222222222222,6.216,41.0,12394
9.204722222222221,14.923333333333334,52.81,52.0,14453
2.8255555555555554,6.731944444444444,17.594,32.0,13813
1.2344444444444445,7.142777777777778,15.793,32.0,13452
23.394444444444446,4.358888888888889,3.869,25.0,13469
2.1558333333333333,6.477222222222222,8.394,34.0,12320
1.0847222222222221,9.996666666666666,11.47,36.0,13151
2.0205555555555557,8.027777777777779,16.541,37.0,11465
23.61638888888889,8.264722222222222,24.612,41.0,12932
19.802777777777777,2.4433333333333334,16.846,20.0,13059
1.0430555555555556,9.22888888888889,10.597,35.0,12733
4.067777777777778,0.7005555555555556,0.883,41.0,13308
3.721111111111111,5.8575,16.37,33.0,10839
2.9,4.258055555555556,11.241,35.0,13964
3.0875,0.5691666666666667,0.924,36.0,13605
0.2925,4.234166666666667,19.929,38.0,14432
0.18916666666666668,8.18,4.049,34.0,11464
5.006666666666667,4.301944444444445,2.813,34.0,11708
1.7277777777777779,6.353611111111111,29.895,36.0,12942
3.258611111111111,5.877777777777778,18.342,32.0,12795
3.187777777777778,6.833055555555555,5.957,30.0,12619
5.083333333333333,4.1947222222222225,6.617,26.0,10392
23.004166666666666,9.787222222222223,0.911,36.0,12754
23.92972222222222,4.536388888888889,4.286,25.0,10772
2.7655555555555558,6.6369444444444445,23.036,40.0,12597
2.1277777777777778,9.103055555555555,12.734,39.0,12864
1.765,6.675833333333333,11.039,52.0,10232
23.827222222222222,7.620555555555556,1.6,44.0,11745
1.5266666666666666,6.706666666666667,5.95,37.0,13425
0.7166666666666667,8.173333333333334,7.206,42.0,14412
1.3133333333333332,7.126111111111111,2.768,41.0,12236
0.9419444444444445,6.806388888888889,5.824,42.0,10060
9.644166666666667,1.59,3.7628799999999996,35.0,11194
3.703888888888889,5.947222222222222,6.534,41.0,14998
1.7866666666666666,6.208888888888889,7.349,31.0,11516
1.3341666666666667,6.833611111111111,0.898,40.0,13583
23.93111111111111,3.6033333333333335,19.132,33.0,14139
0.6086111111111111,6.543888888888889,13.503,30.0,10335
20.559166666666666,0.9908333333333333,6.106,31.0,13758
23.90861111111111,9.608888888888888,22.137,30.0,13190
23.575833333333332,6.877777777777778,7.0,20.0,11647
2.5480555555555555,1.991111111111111,0.724,40.0,13341
2.8666666666666667,2.942222222222222,16.201,38.0,15111
1.5683333333333334,6.506388888888889,8.848,37.0,12593
10.445,0.7325,2.178,41.0,12910
23.228055555555557,9.80888888888889,4.538,36.0,12512
3.2827777777777776,1.0727777777777778,0.86,31.0,11796
23.82472222222222,1.0302777777777778,0.873,37.0,11025
1.0852777777777778,8.658611111111112,4.946,41.0,12402
1.6441666666666668,5.879166666666666,12.702,40.0,11952
1.081388888888889,9.1075,4.874,38.0,14841
5.686944444444444,7.273333333333333,7.394,33.0,11914
0.9772222222222222,7.641666666666667,4.866,24.0,13072
11.175555555555556,3.3705555555555557,13.082,38.0,14459
23.390833333333333,0.9205555555555556,0.807,36.0,14058
1.1455555555555557,10.04888888888889,3.64,13.0,13589
20.647222222222222,2.211388888888889,3.4,38.0,10992
23.434166666666666,10.595,0.836,38.0,11405
4.737222222222222,2.9119444444444444,12.338,40.0,13772
1.2377777777777779,6.671666666666667,9.273,41.0,12469
0.04888888888888889,8.648888888888889,12.017,37.0,10804
1.1580555555555556,7.966944444444445,10.815,35.0,14431
