,feature_1,feature_2,feature_3,feature_4
4408,2.748333333333333,7.258333333333334,6.624,37.0
4409,3.9491666666666663,1.9447222222222225,1.486,40.0
4410,5.348888888888889,4.8566666666666665,5.563,39.0
4411,1.126111111111111,7.929166666666666,9.117,39.0
4412,0.2002777777777777,6.319444444444445,9.371,39.0
4413,1.205833333333333,7.641666666666667,7.466,42.0
4414,2.200833333333333,6.0377777777777775,12.263,16.0
4415,3.120833333333333,7.5375,5.879,49.0
4416,2.195,5.225833333333333,11.546,33.0
4417,4.208888888888889,5.380555555555556,2.791,33.0
4418,3.632222222222222,10.069722222222222,2.086,39.0
4419,23.906111111111112,6.842777777777778,13.42,44.0
4420,23.531944444444445,7.339444444444444,5.922,44.0
4421,7.175833333333333,0.765,1.573,39.0
4422,0.0583333333333333,4.5088888888888885,15.715,39.0
4423,1.9402777777777775,5.867222222222222,8.391,38.0
4424,0.9138888888888888,7.973333333333334,1.762,40.0
4425,23.27888888888889,7.128333333333333,3.196,36.0
4426,23.36694444444445,9.514722222222222,1.58,32.0
4427,2.563055555555556,5.7025,7.492,34.0
4428,0.0305555555555555,3.809444444444445,5.07,38.0
4429,3.9472222222222224,1.2544444444444445,0.872,37.0
4430,3.745,5.421944444444445,12.442,39.0
4431,1.2494444444444444,2.708055555555556,9.383,34.0
4432,0.1861111111111111,8.398055555555555,4.439,36.0
4433,23.605833333333333,8.731944444444444,1.306,42.0
4434,0.1608333333333333,10.054166666666667,10.437,40.0
4435,0.2080555555555555,7.486388888888888,6.065,39.0
4436,5.946111111111111,0.9063888888888888,9.056,23.0
4437,23.727777777777774,9.68138888888889,4.818,30.0
4438,23.93166666666667,12.591388888888888,15.289,36.0
4439,0.6263888888888889,8.70888888888889,12.906,39.0
4440,4.648888888888889,4.648611111111111,14.987,14.0
4441,23.649444444444445,8.724166666666667,1.488,38.0
4442,23.65083333333333,1.186388888888889,7.666,37.0
4443,1.838055555555556,8.36888888888889,16.551,39.0
4444,2.966388888888889,1.7033333333333334,11.036,30.0
4445,0.5411111111111111,7.667777777777777,11.183,34.0
4446,10.265277777777778,1.586111111111111,9.587,38.0
4447,4.216944444444445,5.577222222222222,6.663,33.0
4448,1.975,3.363611111111111,1.244,39.0
4449,7.560833333333333,1.903333333333333,2.092,34.0
4450,2.188333333333333,8.738333333333333,14.101,39.0
4451,23.50555555555556,9.200555555555557,4.594,40.0
4452,2.2352777777777777,2.3994444444444443,3.249,36.0
4453,23.83,6.9127777777777775,0.89,44.0
4454,5.865277777777778,1.3177777777777775,4.157,38.0
4455,1.3305555555555555,7.7225,10.228,36.0
4456,1.7013888888888888,1.0991666666666666,3.541,34.0
4457,1.8711111111111112,4.378611111111111,6.538,35.0
4458,4.606944444444444,3.6352777777777776,1.26,41.0
4459,5.856111111111111,3.419722222222222,5.24,39.0
4460,23.892222222222223,10.006944444444445,26.135,39.0
4461,0.845,1.6813888888888888,10.983,40.0
4462,0.9105555555555556,1.8783333333333332,12.261,39.0
4463,1.4552777777777777,1.3541666666666667,7.332,36.0
4464,10.264444444444443,2.5702777777777777,0.849,33.0
4465,2.6591666666666667,8.149166666666666,2.193,35.0
4466,6.848611111111111,0.8036111111111112,0.584,39.0
4467,1.3947222222222222,9.650555555555556,16.043,25.0
4468,23.14583333333333,9.303611111111111,35.783,38.0
4469,0.1547222222222222,8.590833333333334,10.564,30.0
4470,1.7886111111111112,1.6311111111111112,0.831,41.0
4471,5.818333333333333,7.042222222222223,2.115,31.0
4472,0.9619444444444444,8.418055555555556,27.467,39.0
4473,1.2233333333333334,6.013055555555556,13.348,46.0
4474,1.178611111111111,6.008333333333334,1.881,31.0
4475,0.1313888888888889,15.714722222222225,10.971,37.0
4476,7.3075,2.671944444444444,17.386,4.0
4477,4.0938888888888885,5.188611111111111,7.903,37.0
4478,0.9711111111111111,2.8469444444444445,5.934,33.0
4479,1.173888888888889,8.9675,6.554,39.0
4480,23.14472222222222,7.060555555555555,11.866,34.0
4481,22.78361111111111,7.246666666666667,5.886,32.0
4482,8.755,4.759444444444444,16.303,38.0
4483,3.430833333333333,6.493611111111111,6.668,44.0
4484,2.053333333333333,7.725,15.997,25.0
4485,9.640277777777778,1.7569444444444444,4.378,38.0
4486,23.0325,5.260555555555555,26.517,37.0
4487,2.8497222222222223,5.439166666666667,0.622,41.0
4488,1.8116666666666668,9.881388888888887,2.024,32.0
4489,1.8919444444444444,6.037222222222222,7.858,42.0
4490,0.1575,8.462777777777777,13.75,39.0
4491,22.975,0.1211111111111111,0.733,45.0
4492,0.5563888888888889,5.150833333333333,22.622,34.0
4493,8.085277777777778,14.038611111111113,15.828,24.0
4494,3.741944444444445,12.445277777777775,1.917,42.0
4495,2.618055555555556,5.665,20.88,38.0
4496,23.135555555555555,6.110277777777778,0.759,42.0
4497,2.266388888888889,0.565,0.949,35.0
4498,1.3519444444444444,7.381111111111111,7.622,49.0
4499,23.886111111111116,3.6791666666666663,13.202,42.0
4500,0.2661111111111111,5.9525,6.012,39.0
4501,23.98472222222222,7.142222222222222,12.001,39.0
4502,7.836111111111111,4.756111111111111,16.338,37.0
4503,0.5297222222222222,8.474444444444444,9.17,34.0
4504,1.7538888888888888,2.9227777777777777,1.005,37.0
4505,0.0366666666666666,9.3025,2.658,36.0
4506,21.0675,1.3463888888888889,3.732,31.0
4507,1.281388888888889,9.074444444444444,5.83,16.0
4508,3.4825,1.990555555555556,0.852,33.0
4509,1.6672222222222222,8.211944444444445,20.091,39.0
4510,1.486388888888889,4.998333333333333,3.776,52.0
4511,1.2161111111111111,7.635833333333333,9.297,9.0
4512,1.1252777777777778,10.026111111111112,9.698,41.0
4513,4.028055555555556,6.264444444444444,6.853,32.0
4514,0.0836111111111111,6.983888888888889,12.937,39.0
4515,4.735277777777778,3.2266666666666666,1.643,34.0
4516,2.223611111111111,1.4330555555555555,3.583,36.0
4517,0.6511111111111111,6.507777777777778,9.074,41.0
4518,23.684444444444445,8.692777777777778,4.493,35.0
4519,23.76222222222222,7.066944444444444,16.067,49.0
4520,12.518333333333333,14.489722222222222,11.929,34.0
4521,1.0725,8.235833333333334,0.879,34.0
4522,1.5144444444444445,9.483888888888888,16.453,33.0
4523,11.1225,0.5627777777777778,0.917,36.0
4524,1.1877777777777778,6.331388888888889,10.984,34.0
4525,2.9975,5.711666666666667,12.748,39.0
4526,1.6772222222222222,7.092222222222222,1.768,34.0
4527,2.5708333333333333,2.0394444444444444,13.659,38.0
4528,1.2583333333333333,7.662222222222222,10.03,35.0
4529,0.9377777777777778,8.4025,9.361,34.0
4530,23.506666666666668,3.810555555555556,0.882,35.0
4531,0.5011111111111111,7.548611111111111,13.693,40.0
4532,1.0841666666666667,9.162222222222224,16.384,24.0
4533,4.640833333333333,0.3038888888888889,1.047,24.0
4534,23.921388888888888,10.000555555555556,9.027,35.0
4535,0.2975,9.879166666666666,11.528,46.0
4536,23.86722222222222,0.9808333333333332,0.839,41.0
4537,3.746944444444445,3.695555555555556,0.86,41.0
4538,23.51972222222222,4.038055555555555,4.464,34.0
4539,0.6255555555555555,5.556388888888889,7.649,20.0
4540,0.1402777777777777,9.47638888888889,5.215,38.0
4541,3.6141666666666663,3.361666666666667,10.302,33.0
4542,5.688888888888889,22.75555555555556,15.609,33.0
4543,1.3788888888888888,8.971666666666666,1.35,36.0
4544,5.195833333333334,1.518333333333333,0.883,41.0
4545,6.481944444444444,0.8825,0.893,38.0
4546,0.5286111111111111,8.704444444444444,1.93,24.0
4547,23.967222222222222,13.476944444444444,14.464,42.0
4548,0.2997222222222222,7.790833333333333,3.863,30.0
4549,23.988611111111112,3.1066666666666665,7.544,46.0
4550,0.8175,11.358055555555556,2.559,37.0
4551,1.4058333333333333,8.31638888888889,10.744,30.0
4552,1.1094444444444445,3.0213888888888887,7.883,24.0
4553,23.66611111111111,3.375833333333333,10.841,37.0
4554,7.509722222222222,1.1502777777777775,6.653,37.0
4555,6.904166666666667,1.8630555555555557,0.835,32.0
4556,1.468611111111111,5.578055555555555,6.542,39.0
4557,13.432222222222222,8.761666666666667,37.265,34.0
4558,1.0819444444444444,9.447222222222225,53.954,40.0
4559,23.794722222222223,6.899444444444445,3.786,33.0
4560,4.091944444444445,2.9763888888888888,7.983,52.0
4561,23.944166666666668,4.791111111111111,11.19,40.0
4562,21.58222222222222,0.5144444444444445,2.839,34.0
4563,0.3080555555555556,10.267777777777775,1.584,33.0
4564,23.166666666666668,9.3,5.975,40.0
4565,0.2152777777777778,8.105555555555556,2.306,49.0
4566,12.76722222222222,11.495,11.883,36.0
4567,0.5675,11.366944444444444,3.802,30.0
4568,0.2975,6.814166666666667,12.102,33.0
4569,0.1761111111111111,7.270555555555555,3.49,41.0
4570,23.606944444444444,9.68,13.34,40.0
4571,1.928055555555556,3.5322222222222224,1.044,36.0
4572,23.718333333333334,6.8052777777777775,3.432,32.0
4573,13.071944444444444,0.8186111111111111,1.006,44.0
4574,1.7891666666666666,6.649722222222223,17.854,30.0
4575,23.77083333333333,8.363055555555556,1.531,38.0
4576,2.773888888888889,0.7730555555555556,0.8932488888888889,39.0
4577,23.864444444444445,8.364166666666666,4.553,32.0
4578,23.282222222222224,9.483611111111111,0.882,31.0
4579,0.85,12.807222222222222,1.215,33.0
4580,0.1511111111111111,8.007222222222222,16.158,34.0
4581,10.484722222222222,13.5375,25.51,35.0
4582,2.213888888888889,7.154722222222222,4.22,31.0
4583,0.9622222222222222,4.255277777777778,10.523,41.0
4584,3.493055555555556,23.685277777777777,0.927,43.0
4585,2.4475,5.835555555555556,14.903,27.0
4586,2.1130555555555555,7.235555555555556,1.547,37.0
4587,0.9597222222222224,3.174722222222222,4.26,39.0
4588,0.5925,7.125,4.449,28.0
4589,1.0508333333333333,6.204166666666667,7.645,42.0
4590,10.596111111111112,3.359444444444444,15.21,36.0
4591,0.2838888888888889,6.981388888888889,5.098,45.0
4592,1.949722222222222,10.979166666666666,1.842,35.0
4593,3.7125,4.6475,11.894,24.0
4594,1.0319444444444446,0.6786111111111112,0.863,39.0
4595,0.3986111111111111,10.508611111111112,2.127,41.0
4596,3.973611111111111,5.7588888888888885,6.568,39.0
4597,1.938611111111111,6.7375,2.224,41.0
4598,0.4569444444444444,3.6077777777777778,5.181,37.0
4599,23.33888888888889,9.779444444444444,54.462,30.0
4600,1.2772222222222225,9.108611111111111,6.41,32.0
4601,1.0686111111111112,8.035,11.868,36.0
4602,23.66027777777778,8.979444444444445,4.813,35.0
4603,0.6708333333333333,11.065555555555555,1.421,41.0
4604,1.4855555555555555,9.894444444444444,1.995,42.0
4605,1.8741666666666668,9.335,1.641,36.0
4606,8.296944444444444,1.8641666666666667,9.236,33.0
4607,23.486666666666668,9.026388888888889,12.219,30.0
4608,2.6669444444444443,2.091666666666667,0.839,34.0
4609,6.562777777777778,0.6502777777777777,4.087,33.0
4610,0.9827777777777778,9.114166666666666,11.636,34.0
4611,9.823055555555555,1.3016666666666667,3.872,49.0
4612,3.283888888888889,11.15638888888889,2.17,44.0
4613,5.149166666666667,2.9133333333333336,4.683,31.0
4614,22.205277777777777,4.958611111111111,4.698,37.0
4615,23.96444444444445,1.9583333333333333,11.009,30.0
4616,2.145833333333333,4.266111111111111,5.401,35.0
4617,2.1702777777777778,7.974444444444444,4.725,36.0
4618,0.1780555555555555,9.612222222222222,4.687,39.0
4619,22.68138888888889,8.936666666666667,15.402,25.0
4620,8.556944444444444,14.48,11.895,33.0
4621,0.0419444444444444,9.151388888888889,4.635,37.0
4622,5.4025,0.6819444444444445,0.788,39.0
4623,0.5772222222222222,8.630277777777778,1.028,39.0
4624,1.5525,9.088888888888889,4.192,35.0
4625,23.377777777777776,7.440277777777778,0.871,39.0
4626,12.783611111111112,16.228055555555557,30.983,38.0
4627,1.5730555555555557,11.020833333333334,7.196,34.0
4628,0.6180555555555556,8.76361111111111,6.086,33.0
4629,8.87111111111111,0.8755555555555555,12.169,30.0
4630,2.7591666666666668,2.4719444444444445,9.795,46.0
4631,23.544722222222223,9.277222222222225,0.663,33.0
4632,0.2333333333333333,6.868888888888889,5.688,44.0
4633,3.0844444444444443,2.1141666666666667,3.467,49.0
4634,1.7444444444444445,6.1963888888888885,6.804,34.0
4635,0.4125,10.905833333333334,1.895,34.0
4636,22.837222222222223,1.235,0.758,37.0
4637,4.435277777777777,2.274722222222222,7.989,32.0
4638,6.8308333333333335,0.4869444444444444,0.829,34.0
4639,1.5027777777777778,1.2358333333333331,0.948,28.0
4640,21.056944444444444,1.533611111111111,4.867,39.0
4641,2.495833333333333,6.775,10.677,37.0
4642,4.633333333333334,3.108888888888889,2.538,48.0
4643,1.2225,8.10388888888889,4.04,37.0
4644,4.5008333333333335,4.998888888888889,0.854,39.0
4645,9.84388888888889,1.6711111111111112,11.397,39.0
4646,4.1525,6.308333333333334,12.414,14.0
4647,1.9469444444444444,8.063055555555556,9.078,48.0
4648,23.976666666666667,7.538333333333333,7.365,34.0
4649,1.0322222222222222,10.998611111111112,11.254,37.0
4650,0.8727777777777778,8.443055555555556,10.07,34.0
4651,23.661666666666665,6.774722222222223,4.986,33.0
4652,3.7911111111111113,5.557222222222222,27.518,44.0
4653,1.695,6.49,2.851,38.0
4654,8.411111111111111,1.2119444444444445,4.114,44.0
4655,23.934444444444445,8.938888888888888,17.95,30.0
4656,8.426666666666666,1.7055555555555555,8.784,37.0
4657,4.526666666666666,9.435833333333331,2.137,52.0
4658,9.31,0.7366666666666667,2.521,39.0
4659,3.5175,5.062777777777778,33.435,30.0
4660,7.165,0.4827777777777777,0.704,28.0
4661,2.1166666666666667,9.116388888888888,11.627,40.0
4662,23.642777777777777,7.967777777777778,18.354,33.0
4663,0.0055555555555555,7.192222222222222,13.446,34.0
4664,2.026666666666667,2.091111111111111,6.657,48.0
4665,4.262222222222222,14.30888888888889,2.219,34.0
4666,0.4311111111111111,7.930555555555555,7.949,35.0
4667,23.02777777777778,9.12861111111111,3.222,31.0
4668,23.57111111111111,8.585277777777778,0.658,41.0
4669,23.88222222222222,3.5841666666666665,5.945,40.0
4670,23.719444444444445,11.7025,5.935,36.0
4671,1.0569444444444445,8.447222222222223,25.187,36.0
4672,4.961944444444445,3.138333333333333,0.89,48.0
4673,0.7097222222222223,5.710833333333333,4.17,11.0
4674,4.295277777777778,6.7683333333333335,6.623,24.0
4675,0.4305555555555556,8.846666666666666,8.839,42.0
4676,2.140277777777778,6.46,22.191,33.0
4677,22.88,11.329166666666667,13.405,30.0
4678,1.0516666666666667,8.626666666666667,21.434,33.0
4679,6.9175,5.120555555555556,0.812,30.0
4680,10.46861111111111,2.680555555555556,17.31,42.0
4681,23.274166666666662,8.63,0.843,39.0
4682,0.0733333333333333,7.770833333333333,0.889,37.0
4683,2.312777777777778,6.740833333333334,1.85,31.0
4684,5.541111111111111,2.1461111111111117,0.886,37.0
4685,0.0325,3.560833333333333,4.359,37.0
4686,4.590555555555556,5.881388888888889,1.786,31.0
4687,23.29361111111111,8.855555555555556,8.978,25.0
4688,4.859444444444445,0.9927777777777778,2.897,14.0
4689,5.529722222222222,2.878055555555556,16.906,34.0
4690,0.1422222222222222,4.987222222222222,21.73,39.0
4691,5.7075,5.464166666666666,6.597,42.0
4692,23.5825,0.5583333333333333,0.883,33.0
4693,1.426388888888889,7.518055555555556,10.856,52.0
4694,10.561388888888889,0.9961111111111112,2.206,38.0
4695,9.970555555555556,2.0119444444444445,10.678,36.0
4696,23.799444444444443,9.863611111111112,2.838,35.0
4697,23.730833333333333,8.5075,17.522,36.0
4698,1.898055555555556,7.8902777777777775,12.153,39.0
4699,23.721666666666668,8.874166666666667,9.644,26.0
4700,1.1205555555555555,7.8225,12.256,24.0
4701,2.248611111111111,1.5686111111111112,5.434,34.0
4702,0.8486111111111111,14.091388888888888,2.099,31.0
4703,1.1022222222222222,8.783611111111112,6.129,36.0
4704,1.2175,7.615277777777778,3.027,35.0
4705,2.375555555555556,8.168611111111112,6.647,35.0
4706,5.868611111111111,0.9675,0.939,41.0
4707,0.6513888888888889,6.206944444444445,6.543,31.0
4708,9.166944444444445,11.97861111111111,14.838,38.0
4709,4.6338888888888885,4.551666666666667,1.935,39.0
4710,2.816388888888889,8.08611111111111,4.002,49.0
4711,0.2925,7.205833333333333,8.237,36.0
4712,7.663333333333333,5.045277777777778,17.85,39.0
4713,1.4208333333333334,8.570833333333333,0.9,35.0
4714,2.605555555555556,7.099722222222222,2.01,39.0
4715,7.451944444444444,1.7391666666666667,5.921,41.0
4716,5.667777777777777,3.477777777777778,2.546,30.0
4717,2.4916666666666667,6.623888888888889,7.844,41.0
4718,4.891944444444444,0.6025,21.36,31.0
4719,5.386666666666667,0.4127777777777778,0.701,32.0
4720,11.7175,1.1383333333333334,2.554,35.0
4721,1.0988888888888888,7.582222222222223,10.884,34.0
4722,3.5052777777777777,2.3369444444444443,0.862,38.0
4723,9.05888888888889,1.8905555555555555,7.88,31.0
4724,23.544722222222223,5.2925,22.124,33.0
4725,4.407777777777778,4.512222222222222,29.265,39.0
4726,3.4094444444444445,2.335277777777778,4.951,39.0
4727,23.311666666666667,11.056944444444444,13.821,36.0
4728,2.1686111111111117,5.988611111111111,8.174,33.0
4729,2.0877777777777777,7.979722222222223,1.368,36.0
4730,23.468333333333334,7.793333333333333,9.33,45.0
4731,4.927222222222222,10.901666666666667,2.098,34.0
4732,4.804166666666666,3.0080555555555555,0.906,46.0
4733,1.4208333333333334,13.535,1.435,41.0
4734,4.151666666666666,3.9266666666666663,0.913,44.0
4735,2.770555555555556,4.493611111111111,7.547,34.0
4736,23.814722222222223,2.7311111111111117,0.859,46.0
4737,0.6263888888888889,8.549166666666666,16.366,34.0
4738,23.49277777777778,4.824722222222222,1.955,23.0
4739,8.36111111111111,0.8711111111111111,0.816,38.0
4740,0.38,2.687222222222222,13.721596475504496,33.0
4741,0.3119444444444444,8.2,3.761,35.0
4742,1.7472222222222222,8.775277777777777,1.994,33.0
4743,11.772777777777778,2.543055555555556,2.296,44.0
4744,6.391944444444444,4.123611111111111,2.35,25.0
4745,4.436388888888889,4.283333333333333,29.215,40.0
4746,1.538333333333333,1.0005555555555556,6.261,49.0
4747,9.308055555555557,1.595,10.581,40.0
4748,23.400277777777777,5.8069444444444445,3.335,34.0
4749,4.9127777777777775,3.4919444444444445,4.392,33.0
4750,3.781111111111111,5.343055555555556,1.741,38.0
4751,1.4380555555555556,1.8597222222222225,10.894,40.0
4752,11.449722222222222,1.3091666666666666,0.905,41.0
4753,1.9355555555555557,10.915833333333332,5.749,36.0
4754,23.633333333333333,3.7369444444444446,4.914,37.0
4755,23.774722222222223,8.757222222222222,0.795,36.0
4756,5.2058333333333335,1.8794444444444445,2.427,31.0
4757,0.9280555555555556,6.5875,23.877,34.0
4758,23.67111111111111,9.3,6.134,39.0
4759,4.378333333333333,0.9622222222222222,3.128,38.0
4760,2.003888888888889,3.7,11.61,36.0
4761,4.6113888888888885,3.868333333333333,0.951,38.0
4762,10.026666666666667,0.7838888888888889,2.541,36.0
4763,1.627222222222222,13.21,1.73,30.0
4764,0.4475,8.945555555555556,1.519,36.0
4765,0.5313888888888889,7.840833333333333,3.628,46.0
4766,1.2777777777777777,9.081111111111111,19.49,35.0
4767,23.884444444444444,4.719444444444444,13.904,40.0
4768,10.140277777777778,2.3719444444444444,12.314,11.0
4769,3.9783333333333335,6.745277777777778,6.548,33.0
4770,1.5816666666666668,8.054444444444444,2.451,38.0
4771,9.8425,2.354722222222222,0.857,35.0
4772,5.071944444444444,3.727222222222222,3.614,35.0
4773,1.5925,5.529166666666667,1.738,44.0
4774,23.10388888888889,7.664722222222222,4.401,36.0
4775,23.95,8.822777777777778,4.6,36.0
4776,23.968888888888888,8.984722222222222,17.373,40.0
4777,7.5280555555555555,1.875,5.053,36.0
4778,1.555,3.075277777777778,0.889,38.0
